subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,5,1,ignorant,,move,,1.42
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,5,2,ignorant,,move,,2.3
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,5,3,ignorant,,move,,1.45
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,5,4,ignorant,,stay,,10.33
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,1,false_belief,stay,move,,1
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,2,training_wait,stay,move,,1.2
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,3,training_go,move,move,,1.05
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,4,true_belief,move,move,,1.4
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,5,training_go,move,move,,1.27
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,1,6,training_wait,stay,stay,,10.28
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,1,true_belief,move,move,,1.08
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,2,training_go,move,move,,1.17
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,3,training_wait,stay,stay,,10.88
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,4,false_belief,stay,move,,1.15
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,5,training_wait,stay,move,,1.63
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,2,6,training_go,move,move,,1.45
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,1,true_belief,move,move,,1.97
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,2,training_wait,stay,stay,,10.43
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,3,training_go,move,move,,1.67
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,4,false_belief,stay,move,,1.62
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,5,training_go,move,move,,1.2
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,3,6,training_wait,stay,stay,,10.53
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,1,false_belief,stay,move,,1.18
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,2,training_go,move,move,,1.15
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,3,training_wait,stay,stay,,10.12
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,4,true_belief,move,move,,2.48
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,5,training_wait,stay,stay,,10.43
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,4,6,training_go,move,move,,1.27
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,5,1,ignorant,,move,,1.4
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,5,2,ignorant,,move,,1.28
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,5,3,ignorant,,move,,1.38
subj_09,Josephine,F,mix_puli,SM,MS,22/03/2017,27/04/2021,49,5,4,ignorant,,move,,2.33
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,1,true_belief,move,move,,1.23
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,2,training_go,move,move,,1.25
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,3,training_wait,stay,move,,1.53
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,4,false_belief,stay,move,,1.52
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,5,training_wait,stay,stay,,10.5
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,1,6,training_go,move,stay,,10.48
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,1,false_belief,stay,move,,2.12
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,2,training_wait,stay,stay,,10.53
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,3,training_go,move,move,,1.3
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,4,true_belief,move,stay,,11.43
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,5,training_go,move,stay,,10.58
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,2,6,training_wait,stay,move,,2.3
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,1,false_belief,stay,stay,,10.15
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,2,training_go,move,stay,,10.42
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,3,training_wait,stay,stay,,9.95
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,4,true_belief,move,move,,2.15
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,5,training_wait,stay,stay,,10.68
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,3,6,training_go,move,stay,,10.93
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,1,true_belief,move,move,,2.35
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,2,training_wait,stay,stay,,11
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,3,training_go,move,move,,2
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,4,false_belief,stay,move,,1.47
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,5,training_go,move,stay,,10.42
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,4,6,training_wait,stay,move,,2.07
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,5,1,ignorant,,move,,1.88
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,5,2,ignorant,,stay,,10.25
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,5,3,ignorant,,stay,,12.42
subj_10,Sète,F,mix,SM,MS,02/09/2013,28/04/2021,91,5,4,ignorant,,move,,1.87
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,1,false_belief,stay,stay,,10.92
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,2,training_wait,stay,stay,,9.95
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,3,training_go,move,stay,,10.63
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,4,true_belief,move,stay,,10.98
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,5,training_go,move,move,,2.98
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,1,6,training_wait,stay,stay,,10.12
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,1,true_belief,move,stay,,11.12
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,2,training_go,move,move,,2.13
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,3,training_wait,stay,stay,,10.77
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,4,false_belief,stay,move,,2.73
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,5,training_wait,stay,stay,,9.13
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,2,6,training_go,move,move,,3.97
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,1,false_belief,stay,stay,,10.45
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,2,training_wait,stay,stay,,11.17
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,3,training_go,move,move,,2.15
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,4,true_belief,move,move,,1.78
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,5,training_go,move,move,,1.63
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,3,6,training_wait,stay,stay,,10.72
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,1,true_belief,move,move,,1.4
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,2,training_go,move,move,,2.17
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,3,training_wait,stay,stay,,10.22
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,4,false_belief,stay,stay,,10.13
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,5,training_wait,stay,stay,,10.38
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,4,6,training_go,move,move,,2.02
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,5,1,ignorant,,move,,2.83
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,5,2,ignorant,,stay,,11.72
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,5,3,ignorant,,stay,,10.75
subj_11,Mojo,F,australian_shepherd,SM,LL,25/09/2012,28/04/2021,103,5,4,ignorant,,stay,,10.88
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,1,true_belief,move,move,,0.85
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,2,training_go,move,move,,1.15
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,3,training_wait,stay,move,,5.95
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,4,false_belief,stay,move,,0.87
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,5,training_wait,stay,move,,1.18
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,1,6,training_go,move,move,,1.68
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,1,false_belief,stay,move,,1.28
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,2,training_wait,stay,move,,1.3
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,3,training_go,move,move,,1.58
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,4,true_belief,move,move,,1.28
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,5,training_go,move,move,,1.58
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,2,6,training_wait,stay,stay,,9.92
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,1,true_belief,move,move,,0.8
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,2,training_go,move,move,,1.27
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,3,training_wait,stay,move,,3.9
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,4,false_belief,stay,move,,0.8
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,5,training_wait,stay,move,,1.25
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,3,6,training_go,move,move,,9.43
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,1,false_belief,stay,move,,1.35
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,2,training_wait,stay,stay,,8.93
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,3,training_go,move,move,,10.53
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,4,true_belief,move,move,,1.13
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,5,training_go,move,move,,1.27
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,4,6,training_wait,stay,move,,2.55
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,5,1,ignorant,,move,,1.27
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,5,2,ignorant,,move,,1
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,5,3,ignorant,,move,,0.95
subj_12,Toulouse,M,mix,SM,MS,04/07/2019,28/04/2021,21,5,4,ignorant,,move,,1.45
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,1,false_belief,stay,move,,1.33
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,2,training_go,move,move,,1.72
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,3,training_wait,stay,stay,,9.83
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,4,true_belief,move,move,,1.05
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,5,training_wait,stay,stay,,10.73
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,1,6,training_go,move,move,,1.53
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,1,true_belief,move,move,,1.53
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,2,training_wait,stay,stay,,10.42
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,3,training_go,move,move,,1.32
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,4,false_belief,stay,move,,1.53
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,5,training_go,move,move,,0.97
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,2,6,training_wait,stay,stay,,10.33
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,1,true_belief,move,move,,1.1
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,2,training_go,move,move,,1.27
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,3,training_wait,stay,stay,,10.18
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,4,false_belief,stay,move,,0.9
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,5,training_wait,stay,move,,1.25
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,3,6,training_go,move,move,,1.12
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,1,false_belief,stay,stay,,10.17
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,2,training_wait,stay,stay,,10.48
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,3,training_go,move,move,,1.23
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,4,true_belief,move,move,,0.82
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,5,training_go,move,move,,1.18
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,4,6,training_wait,stay,stay,,9.95
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,5,1,ignorant,,move,,0.83
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,5,2,ignorant,,move,,1.13
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,5,3,ignorant,,move,,1.05
subj_13,Lucy13,L,miniature_schnauzer,SM,LL,29/10/2017,29/04/2021,42,5,4,ignorant,,move,,1.27
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,1,true_belief,move,move,,1.3
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,2,training_wait,stay,move,,2
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,3,training_go,move,stay,,10.13
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,4,false_belief,stay,stay,,10.45
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,5,training_go,move,stay,,10.4
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,1,6,training_wait,stay,stay,,10.1
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,1,false_belief,stay,move,,1.85
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,2,training_go,move,move,,2.17
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,3,training_wait,stay,stay,,10.07
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,4,true_belief,move,stay,,10.33
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,5,training_wait,stay,stay,,10.07
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,2,6,training_go,move,stay,,11.05
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,1,false_belief,stay,stay,,10.2
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,2,training_wait,stay,stay,,10.3
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,3,training_go,move,move,,2.1
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,4,true_belief,move,stay,,10.2
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,5,training_go,move,move,,2.28
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,3,6,training_wait,stay,stay,,10.33
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,1,true_belief,move,stay,,9.98
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,2,training_go,move,stay,,10.33
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,3,training_wait,stay,move,,2.55
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,4,false_belief,stay,stay,,9.93
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,5,training_wait,stay,stay,,10.02
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,4,6,training_go,move,stay,,10.68
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,5,1,ignorant,,stay,,11.65
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,5,2,ignorant,,move,,1.45
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,5,3,ignorant,,move,,3.62
subj_14,Maylo,M,mix_shepherd_border_collie_setter,SM,LL,13/11/2015,30/04/2021,65,5,4,ignorant,,move,,2.08
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,1,false_belief,stay,stay,,10.07
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,2,training_go,move,move,,1.52
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,3,training_wait,stay,stay,,10.35
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,4,true_belief,move,stay,,11.18
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,5,training_wait,stay,stay,,11.03
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,1,6,training_go,move,move,,9.62
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,1,true_belief,move,stay,,10.78
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,2,training_wait,stay,stay,,10.82
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,3,training_go,move,move,,2.98
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,4,false_belief,stay,move,,1.28
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,5,training_go,move,move,,0.88
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,2,6,training_wait,stay,stay,,10.8
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,1,false_belief,stay,stay,,11.43
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,2,training_go,move,move,,1.02
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,3,training_wait,stay,stay,,10.82
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,4,true_belief,move,stay,,11.13
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,5,training_wait,stay,stay,,11.05
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,3,6,training_go,move,stay,,10.78
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,1,true_belief,move,move,,1.52
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,2,training_wait,stay,stay,,10.88
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,3,training_go,move,stay,,11.22
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,4,false_belief,stay,move,,8.08
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,5,training_go,move,move,,10.57
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,4,6,training_wait,stay,stay,,10.45
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,5,1,ignorant,,stay,,10.35
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,5,2,ignorant,,move,,3.3
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,5,3,ignorant,,stay,,10.58
subj_15,Emil8,M,poodle_medium,SM,MS,28/10/2019,03/05/2021,18,5,4,ignorant,,move,,1.55
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,1,true_belief,move,move,,0.45
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,2,training_wait,stay,move,,1.35
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,3,training_go,move,move,,1.92
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,4,false_belief,stay,move,,0.87
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,5,training_go,move,stay,,11
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,1,6,training_wait,stay,stay,,10.75
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,1,false_belief,stay,move,,1.42
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,2,training_go,move,stay,,10.78
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,3,training_wait,stay,stay,,11.08
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,4,true_belief,move,stay,,11.12
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,5,training_wait,stay,stay,,10.05
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,2,6,training_go,move,move,,1.2
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,1,true_belief,move,move,,1.37
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,2,training_wait,stay,stay,,10.53
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,3,training_go,move,move,,1.47
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,4,false_belief,stay,move,,0.92
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,5,training_go,move,move,,1.47
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,3,6,training_wait,stay,stay,,10.63
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,1,false_belief,stay,move,,1.18
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,2,training_go,move,move,,1.62
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,3,training_wait,stay,stay,,10.82
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,4,true_belief,move,move,,1.02
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,5,training_wait,stay,stay,,10.77
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,4,6,training_go,move,move,,1.05
subj_16,Herby,M,mix_rauhhaar_dackel_schnauzer_pointer,SM,LL,10/06/2020,10/05/2021,11,5,1,ignorant,,move,,0.98
